With endless bit stream:
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  8.53e+04  | 447825433|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.98766642|  PASSED
      diehard_operm5|   0|   1000000|     100|0.67622494|  PASSED
  diehard_rank_32x32|   0|     40000|     100|0.11243795|  PASSED
    diehard_rank_6x8|   0|    100000|     100|0.68757961|  PASSED
   diehard_bitstream|   0|   2097152|     100|0.39557663|  PASSED
        diehard_opso|   0|   2097152|     100|0.45759220|  PASSED
        diehard_oqso|   0|   2097152|     100|0.41202345|  PASSED
         diehard_dna|   0|   2097152|     100|0.85302485|  PASSED
diehard_count_1s_str|   0|    256000|     100|0.98743190|  PASSED
diehard_count_1s_byt|   0|    256000|     100|0.39270831|  PASSED
 diehard_parking_lot|   0|     12000|     100|0.43795973|  PASSED
    diehard_2dsphere|   2|      8000|     100|0.77831432|  PASSED
    diehard_3dsphere|   3|      4000|     100|0.56741583|  PASSED
     diehard_squeeze|   0|    100000|     100|0.86909531|  PASSED
        diehard_sums|   0|       100|     100|0.04062322|  PASSED
        diehard_runs|   0|    100000|     100|0.65323901|  PASSED
        diehard_runs|   0|    100000|     100|0.67735894|  PASSED
       diehard_craps|   0|    200000|     100|0.68654810|  PASSED
       diehard_craps|   0|    200000|     100|0.98330148|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.20663599|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.02070212|  PASSED
         sts_monobit|   1|    100000|     100|0.52959151|  PASSED
            sts_runs|   2|    100000|     100|0.09495033|  PASSED
          sts_serial|   1|    100000|     100|0.58185677|  PASSED
          sts_serial|   2|    100000|     100|0.96066425|  PASSED
          sts_serial|   3|    100000|     100|0.98445907|  PASSED
          sts_serial|   3|    100000|     100|0.85389838|  PASSED
